Year,Month,Period,Entry Station,station_id,Full Station Name,display_name,Workbook Ridership,Hourly OD Ridership,Difference,Absolute Difference,Has Difference,Workbook Source File,Hourly Source File
2021,5,2021-05,OA,oakl,Oakland International Airport,Oakland International Airport,10150.0,10247.0,97.0,97.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202105.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,5,2021-05,OR,orin,Orinda,Orinda,8723.0,8797.0,74.0,74.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202105.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,5,2021-05,OW,woak,West Oakland,West Oakland,41355.0,41946.0,591.0,591.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202105.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,5,2021-05,PC,pctr,Pittsburg Center,Pittsburg Center,8425.0,8570.0,145.0,145.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202105.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,5,2021-05,PH,phil,Pleasant Hill/Contra Costa Centre,Pleasant Hill/Contra Costa Centre,22474.0,23055.0,581.0,581.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202105.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,5,2021-05,PITT,pitt,Pittsburg/Bay Point,Pittsburg/Bay Point,23688.0,24409.0,721.0,721.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202105.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,5,2021-05,PL,powl,Powell St,Powell St,149883.0,150928.0,1045.0,1045.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202105.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,5,2021-05,RM,rich,Richmond,Richmond,32997.0,33302.0,305.0,305.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202105.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,5,2021-05,RR,rock,Rockridge,Rockridge,18896.0,19116.0,220.0,220.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202105.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,5,2021-05,SB,sbrn,San Bruno,San Bruno,15655.0,16064.0,409.0,409.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202105.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,5,2021-05,SH,shay,South Hayward,South Hayward,16783.0,16977.0,194.0,194.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202105.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,5,2021-05,SL,sanl,San Leandro,San Leandro,37207.0,37592.0,385.0,385.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202105.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,5,2021-05,SO,sfia,San Francisco International Airport,San Francisco International Airport,37370.0,38144.0,774.0,774.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202105.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,5,2021-05,SS,ssan,South San Francisco,South San Francisco,13107.0,13337.0,230.0,230.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202105.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,5,2021-05,UC,ucty,Union City,Union City,15329.0,15460.0,131.0,131.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202105.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,5,2021-05,WC,wcrk,Walnut Creek,Walnut Creek,24021.0,24453.0,432.0,432.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202105.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,5,2021-05,WD,warm,Warm Springs/South Fremont,Warm Springs/South Fremont,9015.0,9240.0,225.0,225.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202105.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,5,2021-05,WP,wdub,West Dublin/Pleasanton,West Dublin/Pleasanton,10665.0,10927.0,262.0,262.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202105.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,12th,12th,12th St/Oakland City Center,12th St/Oakland City Center,54180.0,54932.0,752.0,752.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,16th,16th,16th St/Mission,16th St/Mission,78867.0,79746.0,879.0,879.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,19th,19th,19th St/Oakland,19th St/Oakland,48443.0,51224.0,2781.0,2781.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,24th,24th,24th St/Mission,24th St/Mission,75012.0,75612.0,600.0,600.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,AN,antc,Antioch,Antioch,24240.0,25807.0,1567.0,1567.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,AS,ashb,Ashby,Ashby,24974.0,25148.0,174.0,174.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,BE,bery,Berryessa/North San José,Berryessa/North San Jose,11346.0,11818.0,472.0,472.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,BF,bayf,Bay Fair,Bay Fair,37029.0,37785.0,756.0,756.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,BK,dbrk,Downtown Berkeley,Downtown Berkeley,45921.0,46247.0,326.0,326.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,BP,balb,Balboa Park,Balboa Park,58510.0,59012.0,502.0,502.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,CC,civc,Civic Center/UN Plaza,Civic Center/UN Plaza,119464.0,121712.0,2248.0,2248.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,CL,cols,Coliseum,Coliseum,45046.0,45428.0,382.0,382.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,CM,colm,Colma,Colma,20934.0,21450.0,516.0,516.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,CN,conc,Concord,Concord,33826.0,34497.0,671.0,671.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,CV,cast,Castro Valley,Castro Valley,13470.0,13825.0,355.0,355.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,DC,daly,Daly City,Daly City,46461.0,47302.0,841.0,841.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,ED,dubl,Dublin/Pleasanton,Dublin/Pleasanton,32258.0,32875.0,617.0,617.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,EM,embr,Embarcadero,Embarcadero,136281.0,137639.0,1358.0,1358.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,EN,deln,El Cerrito del Norte,El Cerrito del Norte,49764.0,50498.0,734.0,734.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,EP,plza,El Cerrito Plaza,El Cerrito Plaza,25481.0,25813.0,332.0,332.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,FM,frmt,Fremont,Fremont,20341.0,20885.0,544.0,544.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,FV,ftvl,Fruitvale,Fruitvale,63419.0,63764.0,345.0,345.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,GP,glen,Glen Park,Glen Park,38243.0,38637.0,394.0,394.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,HY,hayw,Hayward,Hayward,28342.0,28598.0,256.0,256.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,LF,lafy,Lafayette,Lafayette,14947.0,15247.0,300.0,300.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,LM,lake,Lake Merritt,Lake Merritt,39175.0,42259.0,3084.0,3084.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,MA,mcar,MacArthur,MacArthur,49346.0,49636.0,290.0,290.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,MB,mlbr,Millbrae,Millbrae,19585.0,19918.0,333.0,333.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,ML,mlpt,Milpitas,Milpitas,8547.0,8726.0,179.0,179.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,MT,mont,Montgomery St,Montgomery St,122682.0,123763.0,1081.0,1081.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,NB,nbrk,North Berkeley,North Berkeley,20316.0,20481.0,165.0,165.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,NC,ncon,North Concord/Martinez,North Concord/Martinez,8662.0,8888.0,226.0,226.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,OA,oakl,Oakland International Airport,Oakland International Airport,12573.0,12678.0,105.0,105.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,OR,orin,Orinda,Orinda,12086.0,12206.0,120.0,120.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,OW,woak,West Oakland,West Oakland,48673.0,49359.0,686.0,686.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,PC,pctr,Pittsburg Center,Pittsburg Center,9659.0,9805.0,146.0,146.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,PH,phil,Pleasant Hill/Contra Costa Centre,Pleasant Hill/Contra Costa Centre,28096.0,28749.0,653.0,653.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,PITT,pitt,Pittsburg/Bay Point,Pittsburg/Bay Point,27594.0,28374.0,780.0,780.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,PL,powl,Powell St,Powell St,174757.0,175866.0,1109.0,1109.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,RM,rich,Richmond,Richmond,36097.0,36326.0,229.0,229.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,RR,rock,Rockridge,Rockridge,25320.0,25549.0,229.0,229.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,SB,sbrn,San Bruno,San Bruno,17964.0,18413.0,449.0,449.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,SH,shay,South Hayward,South Hayward,19218.0,19496.0,278.0,278.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,SL,sanl,San Leandro,San Leandro,42761.0,43188.0,427.0,427.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,SO,sfia,San Francisco International Airport,San Francisco International Airport,47622.0,48351.0,729.0,729.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,SS,ssan,South San Francisco,South San Francisco,15957.0,16243.0,286.0,286.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,UC,ucty,Union City,Union City,18896.0,19112.0,216.0,216.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,WC,wcrk,Walnut Creek,Walnut Creek,29923.0,30381.0,458.0,458.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,WD,warm,Warm Springs/South Fremont,Warm Springs/South Fremont,11379.0,11619.0,240.0,240.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,6,2021-06,WP,wdub,West Dublin/Pleasanton,West Dublin/Pleasanton,12917.0,13204.0,287.0,287.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202106.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,7,2021-07,12th,12th,12th St/Oakland City Center,12th St/Oakland City Center,61042.0,62056.0,1014.0,1014.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202107.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,7,2021-07,16th,16th,16th St/Mission,16th St/Mission,85204.0,85986.0,782.0,782.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202107.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,7,2021-07,19th,19th,19th St/Oakland,19th St/Oakland,53986.0,58308.0,4322.0,4322.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202107.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,7,2021-07,24th,24th,24th St/Mission,24th St/Mission,82209.0,82941.0,732.0,732.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202107.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,7,2021-07,AN,antc,Antioch,Antioch,25931.0,27126.0,1195.0,1195.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202107.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,7,2021-07,AS,ashb,Ashby,Ashby,27304.0,27511.0,207.0,207.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202107.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,7,2021-07,BE,bery,Berryessa/North San José,Berryessa/North San Jose,13509.0,13978.0,469.0,469.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202107.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,7,2021-07,BF,bayf,Bay Fair,Bay Fair,39525.0,40536.0,1011.0,1011.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202107.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,7,2021-07,BK,dbrk,Downtown Berkeley,Downtown Berkeley,54706.0,55190.0,484.0,484.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202107.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,7,2021-07,BP,balb,Balboa Park,Balboa Park,62477.0,62928.0,451.0,451.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202107.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
2021,7,2021-07,CC,civc,Civic Center/UN Plaza,Civic Center/UN Plaza,130298.0,132629.0,2331.0,2331.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2021\Ridership_202107.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2021.csv
